model,frame_number,inference_time_ms,fps,gpu_memory_mb,gpu_util_percent
mediapipe,1,29.5091,33.89,1422.66,3
mediapipe,2,27.8375,35.92,1421.38,3
mediapipe,3,28.36,35.26,1421.38,5
mediapipe,4,29.0916,34.37,1421.38,5
mediapipe,5,27.4101,36.48,1421.38,5
mediapipe,6,28.2616,35.38,1421.38,5
mediapipe,7,27.5818,36.26,1421.38,5
mediapipe,8,29.4382,33.97,1421.38,5
mediapipe,9,29.0818,34.39,1421.38,5
mediapipe,10,27.253,36.69,1421.38,5
mediapipe,11,27.9442,35.79,1421.38,5
mediapipe,12,27.5144,36.34,1421.38,5
mediapipe,13,27.6845,36.12,1421.38,4
mediapipe,14,27.5239,36.33,1421.38,4
mediapipe,15,27.561,36.28,1421.38,4
mediapipe,16,26.9846,37.06,1421.38,4
mediapipe,17,27.4743,36.4,1421.38,4
mediapipe,18,27.1527,36.83,1421.38,4
mediapipe,19,27.8045,35.97,1421.38,3
mediapipe,20,27.5764,36.26,1421.38,3
mediapipe,21,29.0617,34.41,1421.38,3
mediapipe,22,27.3492,36.56,1421.38,3
mediapipe,23,27.6629,36.15,1421.38,3
mediapipe,24,27.699,36.1,1421.38,3
mediapipe,25,27.2841,36.65,1421.38,3
mediapipe,26,28.3194,35.31,1421.38,3
mediapipe,27,27.4599,36.42,1421.38,3
mediapipe,28,27.4096,36.48,1421.38,3
mediapipe,29,27.1604,36.82,1421.38,3
mediapipe,30,27.7045,36.1,1421.38,3
mediapipe,31,28.2166,35.44,1421.38,3
mediapipe,32,27.454,36.42,1421.38,3
mediapipe,33,28.2222,35.43,1421.38,3
mediapipe,34,27.5245,36.33,1421.2,3
mediapipe,35,27.7092,36.09,1421.2,3
mediapipe,36,27.4049,36.49,1421.2,3
mediapipe,37,27.3881,36.51,1421.2,3
mediapipe,38,27.3694,36.54,1421.2,3
mediapipe,39,27.3858,36.52,1421.2,3
mediapipe,40,27.1939,36.77,1421.2,3
mediapipe,41,27.4942,36.37,1421.2,3
mediapipe,42,26.971,37.08,1421.2,3
mediapipe,43,27.1654,36.81,1421.2,3
mediapipe,44,26.8043,37.31,1421.2,3
mediapipe,45,27.0838,36.92,1421.2,3
mediapipe,46,27.0324,36.99,1421.2,3
mediapipe,47,27.7308,36.06,1421.2,3
mediapipe,48,26.6855,37.47,1421.2,3
mediapipe,49,27.9349,35.8,1421.2,2
mediapipe,50,26.9562,37.1,1421.2,2
mediapipe,51,28.4177,35.19,1420.88,2
mediapipe,52,26.7584,37.37,1420.88,2
mediapipe,53,26.8737,37.21,1420.88,2
mediapipe,54,27.6131,36.21,1420.88,1
mediapipe,55,27.3352,36.58,1420.88,1
mediapipe,56,27.2693,36.67,1420.88,1
mediapipe,57,27.3897,36.51,1420.88,1
mediapipe,58,27.3092,36.62,1420.88,1
mediapipe,59,27.1548,36.83,1420.88,3
mediapipe,60,27.3526,36.56,1420.88,3
mediapipe,61,29.7159,33.65,1420.23,3
mediapipe,62,27.8499,35.91,1420.23,3
mediapipe,63,27.2475,36.7,1420.23,3
mediapipe,64,27.3025,36.63,1420.23,3
mediapipe,65,27.1676,36.81,1420.23,3
mediapipe,66,27.0594,36.96,1420.23,3
mediapipe,67,27.2424,36.71,1420.23,3
mediapipe,68,28.302,35.33,1420.23,3
mediapipe,69,27.0171,37.01,1420.23,3
mediapipe,70,27.5071,36.35,1420.23,3
mediapipe,71,28.4322,35.17,1419.47,3
mediapipe,72,27.3453,36.57,1419.47,3
mediapipe,73,27.6394,36.18,1419.47,3
mediapipe,74,27.6146,36.21,1419.47,3
mediapipe,75,27.4195,36.47,1419.47,3
mediapipe,76,27.2903,36.64,1419.47,3
mediapipe,77,27.3798,36.52,1419.47,3
mediapipe,78,26.884,37.2,1419.47,3
mediapipe,79,26.8122,37.3,1419.47,2
mediapipe,80,27.0067,37.03,1419.47,2
mediapipe,81,28.3505,35.27,1419.47,2
mediapipe,82,27.2725,36.67,1419.47,2
mediapipe,83,27.195,36.77,1419.47,2
mediapipe,84,27.0054,37.03,1419.47,2
mediapipe,85,27.4431,36.44,1419.47,2
mediapipe,86,28.3008,35.33,1419.47,2
mediapipe,87,29.2412,34.2,1419.47,2
mediapipe,88,26.8412,37.26,1419.47,2
mediapipe,89,27.5707,36.27,1419.47,3
mediapipe,90,34.3824,29.08,1419.47,3
mediapipe,91,27.7239,36.07,1419.47,3
mediapipe,92,27.92,35.82,1416.53,3
mediapipe,93,28.2963,35.34,1416.53,3
mediapipe,94,27.9264,35.81,1416.53,3
mediapipe,95,27.0451,36.98,1416.53,3
mediapipe,96,28.0649,35.63,1416.53,3
mediapipe,97,27.6452,36.17,1416.53,3
mediapipe,98,28.0564,35.64,1416.53,3
mediapipe,99,27.1521,36.83,1416.53,3
mediapipe,100,27.5742,36.27,1416.53,3
